1078;69.982980;49.779444;1.519258;49.391170;50.500690;5.143834;430.706656;453.428314;4.472425;449.741982;449.191951;2.439980;450.891180;430.206201;0.070577
1079;71.361401;49.700435;4.655134;47.325768;49.550759;2.001873;427.003499;454.345266;1.328065;451.975679;451.832077;5.580985;451.207475;425.513194;3.208888
1080;69.982582;49.772164;1.518821;49.390744;50.501616;5.143915;430.708819;453.437093;4.472028;449.741114;449.192686;2.439063;450.878812;430.205351;0.069931
1081;71.360967;49.692529;4.654679;47.325417;49.551522;2.001952;427.006016;454.355477;1.327678;451.977216;451.830776;5.580074;451.192254;425.512152;3.208280
1082;69.982180;49.764863;1.518382;49.390315;50.502547;5.143996;430.710976;453.445835;4.471631;449.740258;449.193411;2.438157;450.866587;430.204519;0.069292
1083;71.360528;49.684599;4.654222;47.325064;49.552288;2.002032;427.008528;454.365647;1.327293;451.978735;451.829486;5.579173;451.177209;425.511132;3.207679
1084;69.981773;49.757541;1.517942;49.389885;50.503481;5.144077;430.713128;453.454540;4.471236;449.739415;449.194127;2.437260;450.854503;430.203703;0.068661
1085;71.360084;49.676645;4.653764;47.324710;49.553057;2.002112;427.011034;454.375776;1.326908;451.980239;451.828208;5.578282;451.162336;425.510133;3.207085
1086;69.981361;49.750196;1.517500;49.389453;50.504420;5.144160;430.715274;453.463207;4.470841;449.738584;449.194835;2.436374;450.842555;430.202905;0.068038
1087;71.359635;49.668667;4.653305;47.324355;49.553829;2.002193;427.013533;454.385863;1.326524;451.981726;451.826941;5.577402;451.147631;425.509154;3.206498
1088;69.980945;49.742830;1.517056;49.389019;50.505363;5.144242;430.717414;453.471836;4.470447;449.737764;449.195533;2.435498;450.830743;430.202122;0.067422
1089;71.359181;49.660665;4.652843;47.323998;49.554603;2.002275;427.016026;454.395907;1.326142;451.983198;451.825685;5.576531;451.133092;425.508195;3.205917
1090;69.980525;49.735442;1.516610;49.388583;50.506309;5.144326;430.719548;453.480427;4.470055;449.736956;449.196223;2.434631;450.819063;430.201355;0.066813
1091;71.358723;49.652639;4.652380;47.323640;49.555381;2.002357;427.018513;454.405909;1.325761;451.984655;451.824440;5.575670;451.118716;425.507256;3.205342
1092;69.980099;49.728033;1.516163;49.388145;50.507260;5.144410;430.721676;453.488979;4.469664;449.736159;449.196905;2.433774;450.807513;430.200603;0.066210
1093;71.358259;49.644590;4.651916;47.323280;49.556161;2.002439;427.020993;454.415868;1.325381;451.986096;451.823206;5.574818;451.104499;425.506334;3.204774
1094;69.979670;49.720602;1.515714;49.387705;50.508215;5.144494;430.723798;453.497493;4.469273;449.735373;449.197579;2.432926;450.796090;430.199867;0.065615
1095;71.357790;49.636517;4.651450;47.322920;49.556944;2.002523;427.023467;454.425784;1.325002;451.987523;451.821983;5.573975;451.090439;425.505432;3.204212
1096;69.979235;49.713150;1.515264;49.387262;50.509174;5.144580;430.725914;453.505968;4.468884;449.734598;449.198244;2.432087;450.784791;430.199145;0.065027
1097;71.357316;49.628420;4.650982;47.322557;49.557729;2.002607;427.025933;454.435656;1.324624;451.988934;451.820770;5.573141;451.076532;425.504547;3.203657
1098;69.978796;49.705677;1.514812;49.386818;50.510137;5.144666;430.728024;453.514404;4.468496;449.733833;449.198902;2.431257;450.773616;430.198437;0.064445
1099;71.356837;49.620300;4.650513;47.322194;49.558517;2.002691;427.028393;454.445484;1.324248;451.990332;451.819567;5.572316;451.062776;425.503679;3.203107
1100;69.978352;49.698182;1.514358;49.386373;50.511104;5.144752;430.730127;453.522801;4.468110;449.733078;449.199552;2.430436;450.762561;430.197743;0.063869
1101;71.356353;49.612157;4.650042;47.321829;49.559309;2.002776;427.030846;454.455269;1.323873;451.991715;451.818374;5.571500;451.049168;425.502829;3.202563
1102;69.977904;49.690667;1.513902;49.385925;50.512075;5.144839;430.732223;453.531159;4.467724;449.732334;449.200194;2.429623;450.751625;430.197062;0.063300
1103;71.355863;49.603990;4.649570;47.321463;49.560102;2.002862;427.033291;454.465009;1.323499;451.993085;451.817192;5.570693;451.035706;425.501995;3.202025
1104;69.977450;49.683130;1.513445;49.385475;50.513050;5.144927;430.734314;453.539478;4.467340;449.731599;449.200829;2.428819;450.740804;430.196395;0.062737
1105;71.355369;49.595800;4.649096;47.321095;49.560899;2.002949;427.035729;454.474705;1.323127;451.994441;451.816019;5.569893;451.022386;425.501177;3.201493
1106;69.976992;49.675573;1.512987;49.385023;50.514029;5.145016;430.736397;453.547757;4.466957;449.730873;449.201457;2.428023;450.730098;430.195741;0.062181
1107;71.354869;49.587588;4.648620;47.320726;49.561698;2.003036;427.038160;454.484356;1.322756;451.995783;451.814856;5.569102;451.009206;425.500375;3.200966
1108;69.976529;49.667995;1.512526;49.384569;50.515012;5.145105;430.738474;453.555997;4.466576;449.730157;449.202078;2.427236;450.719504;430.195099;0.061630
1109;71.354364;49.579352;4.648143;47.320356;49.562501;2.003123;427.040584;454.493963;1.322386;451.997113;451.813703;5.568320;450.996164;425.499588;3.200445
1110;69.976061;49.660396;1.512064;49.384113;50.515999;5.145194;430.740545;453.564197;4.466196;449.729450;449.202692;2.426456;450.709020;430.194470;0.061085
1111;71.353853;49.571093;4.647664;47.319984;49.563306;2.003212;427.043000;454.503525;1.322018;451.998429;451.812559;5.567545;450.983258;425.498817;3.199929
1112;69.975588;49.652776;1.511600;49.383655;50.516991;5.145285;430.742608;453.572357;4.465817;449.728753;449.203299;2.425684;450.698644;430.193852;0.060546
1113;71.353338;49.562812;4.647184;47.319611;49.564113;2.003301;427.045408;454.513042;1.321651;451.999733;451.811425;5.566777;450.970484;425.498060;3.199418
1114;69.975110;49.645118;1.511148;49.383270;50.517824;5.145297;430.744665;453.580478;4.465440;449.728063;449.203899;2.424920;450.688374;430.193246;0.060013
1115;71.352817;49.554512;4.646717;47.319267;49.564858;2.003344;427.047809;454.522514;1.321286;452.001024;451.810299;5.566018;450.957842;425.497317;3.198913
1116;69.974621;49.637345;1.510766;49.383297;50.517766;5.144908;430.746715;453.588560;4.465064;449.727383;449.204493;2.424164;450.678209;430.192652;0.059485
1117;71.352293;49.546215;4.646337;47.319089;49.565244;2.003128;427.050202;454.531941;1.320922;452.002303;451.809183;5.565266;450.945327;425.496589;3.198413
1118;69.974132;49.629628;1.510345;49.383121;50.518147;5.144906;430.748758;453.596601;4.464689;449.726711;449.205080;2.423415;450.668147;430.192069;0.058963
1119;71.351766;49.537916;4.645915;47.318829;49.565806;2.003040;427.052587;454.541323;1.320559;452.003569;451.808076;5.564521;450.932939;425.495874;3.197918
1120;69.973638;49.621883;1.509943;49.383045;50.518312;5.144713;430.750794;453.604603;4.464316;449.726047;449.205661;2.422674;450.658185;430.191497;0.058446
1121;71.351235;49.529617;4.645513;47.318610;49.566282;2.002890;427.054965;454.550660;1.320198;452.004824;451.806977;5.563784;450.920675;425.495172;3.197427
1122;69.973142;49.614150;1.509532;49.382920;50.518583;5.144614;430.752823;453.612565;4.463944;449.725391;449.206235;2.421939;450.648323;430.190935;0.057935
1123;71.350701;49.521316;4.645101;47.318371;49.566800;2.002770;427.057334;454.559952;1.319838;452.006067;451.805887;5.563054;450.908534;425.494484;3.196942
1124;69.972642;49.606410;1.509126;49.382819;50.518803;5.144470;430.754845;453.620488;4.463574;449.724743;449.206804;2.421212;450.638558;430.190384;0.057428
1125;71.350163;49.513015;4.644693;47.318142;49.567298;2.002636;427.059696;454.569199;1.319480;452.007298;451.804806;5.562331;450.896512;425.493808;3.196461
1126;69.972139;49.598673;1.508717;49.382706;50.519048;5.144347;430.756860;453.628371;4.463205;449.724103;449.207367;2.420492;450.628890;430.189843;0.056927
1127;71.349622;49.504713;4.644284;47.317908;49.567805;2.002509;427.062050;454.578400;1.319123;452.008518;451.803733;5.561615;450.884608;425.493145;3.195985
1128;69.971633;49.590933;1.508309;49.382598;50.519281;5.144214;430.758868;453.636215;4.462838;449.723470;449.207923;2.419778;450.619316;430.189312;0.056431
1129;71.349077;49.496410;4.643875;47.317676;49.568308;2.002378;427.064395;454.587557;1.318767;452.009726;451.802669;5.560905;450.872820;425.492494;3.195514
1130;69.971124;49.583193;1.507900;49.382488;50.519520;5.144087;430.760868;453.644019;4.462472;449.722845;449.208474;2.419072;450.609834;430.188790;0.055940
1131;71.348529;49.488106;4.643465;47.317444;49.568813;2.002249;427.066733;454.596668;1.318414;452.010924;451.801613;5.560203;450.861147;425.491855;3.195047
1132;69.970612;49.575452;1.507492;49.382379;50.519756;5.143957;430.762862;453.651783;4.462108;449.722227;449.209020;2.418372;450.600444;430.188279;0.055454
1133;71.347978;49.479802;4.643056;47.317212;49.569317;2.002120;427.069063;454.605734;1.318061;452.012111;451.800565;5.559506;450.849586;425.491227;3.194585
1134;69.970096;49.567710;1.507083;49.382270;50.519994;5.143828;430.764848;453.659508;4.461745;449.721616;449.209559;2.417678;450.591144;430.187776;0.054973
1135;71.347422;49.471496;4.642647;47.316979;49.569821;2.001991;427.071384;454.614755;1.317710;452.013286;451.799525;5.558817;450.838135;425.490611;3.194127
1136;69.969577;49.559967;1.506675;49.382161;50.520232;5.143699;430.766828;453.667194;4.461383;449.721012;449.210094;2.416991;450.581933;430.187283;0.054496
1137;71.346864;49.463189;4.642237;47.316747;49.570325;2.001862;427.073697;454.623731;1.317361;452.014452;451.798493;5.558134;450.826794;425.490006;3.193674
1138;69.969054;49.552223;1.506266;49.382051;50.520470;5.143570;430.768800;453.674841;4.461024;449.720416;449.210623;2.416310;450.572808;430.186798;0.054024
1139;71.346302;49.454881;4.641827;47.316516;49.570829;2.001733;427.076002;454.632663;1.317013;452.015607;451.797468;5.557457;450.815559;425.489412;3.193225
1140;69.968529;49.544478;1.505857;49.381942;50.520708;5.143441;430.770765;453.682448;4.460665;449.719826;449.211146;2.415636;450.563769;430.186322;0.053556
1141;71.345736;49.446571;4.641418;47.316284;49.571334;2.001604;427.078299;454.641549;1.316667;452.016751;451.796452;5.556786;450.804430;425.488829;3.192780
1142;69.968000;49.536732;1.505448;49.381832;50.520946;5.143312;430.772722;453.690017;4.460309;449.719242;449.211665;2.414968;450.554815;430.185855;0.053093
1143;71.345167;49.438261;4.641008;47.316052;49.571838;2.001475;427.080588;454.650391;1.316322;452.017886;451.795443;5.556121;450.793404;425.488256;3.192339
1144;69.967468;49.528985;1.505039;49.381723;50.521184;5.143183;430.774673;453.697546;4.459953;449.718665;449.212178;2.414305;450.545943;430.185396;0.052635
1145;71.344595;49.429949;4.640598;47.315820;49.572342;2.001346;427.082868;454.659188;1.315979;452.019011;451.794442;5.555462;450.782481;425.487693;3.191902
1146;69.966933;49.521237;1.504630;49.381613;50.521423;5.143055;430.776616;453.705037;4.459600;449.718095;449.212686;2.413649;450.537153;430.184945;0.052180
1147;71.344019;49.421637;4.640187;47.315589;49.572846;2.001218;427.085140;454.667941;1.315637;452.020125;451.793448;5.554810;450.771658;425.487140;3.191469
1148;69.966394;49.513488;1.504221;49.381504;50.521662;5.142926;430.778552;453.712489;4.459248;449.717531;449.213190;2.412998;450.528444;430.184502;0.051730
1149;71.343439;49.413322;4.639777;47.315357;49.573351;2.001089;427.087404;454.676649;1.315297;452.021230;451.792461;5.554163;450.760934;425.486597;3.191040
1150;69.965852;49.505738;1.503812;49.381394;50.521901;5.142798;430.780480;453.719903;4.458897;449.716973;449.213688;2.412354;450.519814;430.184067;0.051285
1151;71.342856;49.405007;4.639367;47.315126;49.573855;2.000961;427.089659;454.685312;1.314958;452.022326;451.791482;5.553521;450.750308;425.486064;3.190615
1152;69.965307;49.497986;1.503402;49.381284;50.522140;5.142669;430.782401;453.727278;4.458548;449.716421;449.214182;2.411715;450.511262;430.183640;0.050843
1153;71.342270;49.396690;4.638956;47.314894;49.574359;2.000832;427.091906;454.693932;1.314621;452.023412;451.790510;5.552886;450.739777;425.485540;3.190194
1154;69.964759;49.490234;1.502993;49.381174;50.522379;5.142541;430.784315;453.734614;4.458201;449.715875;449.214671;2.411081;450.502787;430.183220;0.050406
1155;71.341679;49.388372;4.638545;47.314663;49.574864;2.000704;427.094145;454.702508;1.314285;452.024489;451.789545;5.552256;450.729341;425.485025;3.189777
1156;69.964207;49.482480;1.502583;49.381065;50.522618;5.142413;430.786222;453.741913;4.457855;449.715335;449.215155;2.410453;450.494387;430.182807;0.049972
1157;71.341086;49.380052;4.638135;47.314432;49.575368;2.000576;427.096375;454.711039;1.313951;452.025556;451.788587;5.551631;450.718999;425.484519;3.189363
1158;69.963652;49.474724;1.502173;49.380955;50.522858;5.142285;430.788121;453.749173;4.457510;449.714800;449.215635;2.409831;450.486062;430.182402;0.049543
1159;71.340489;49.371731;4.637724;47.314200;49.575873;2.000448;427.098597;454.719527;1.313618;452.026615;451.787635;5.551012;450.708748;425.484022;3.188953
1160;69.963094;49.466968;1.501764;49.380845;50.523098;5.142157;430.790013;453.756396;4.457168;449.714271;449.216111;2.409214;450.477810;430.182004;0.049117
1161;71.339888;49.363408;4.637313;47.313969;49.576377;2.000320;427.100810;454.727971;1.313287;452.027665;451.786691;5.550398;450.698587;425.483534;3.188547
1162;69.962532;49.459210;1.501354;49.380735;50.523338;5.142029;430.791898;453.763580;4.456827;449.713748;449.216582;2.408602;450.469631;430.181612;0.048695
1163;71.339284;49.355084;4.636901;47.313738;49.576882;2.000192;427.103015;454.736372;1.312957;452.028706;451.785754;5.549789;450.688516;425.483054;3.188144
1164;69.961968;49.451450;1.500944;49.380625;50.523578;5.141901;430.793775;453.770727;4.456487;449.713230;449.217048;2.407995;450.461523;430.181227;0.048277
1165;71.338676;49.346758;4.636490;47.313507;49.577386;2.000064;427.105212;454.744729;1.312629;452.029738;451.784823;5.549186;450.678532;425.482582;3.187745
1166;69.961399;49.443689;1.500534;49.380515;50.523819;5.141773;430.795645;453.777837;4.456149;449.712718;449.217511;2.407394;450.453486;430.180849;0.047863
1167;71.338064;49.338431;4.636079;47.313276;49.577891;1.999936;427.107400;454.753043;1.312303;452.030762;451.783898;5.548587;450.668635;425.482118;3.187349
1168;69.960828;49.435927;1.500123;49.380405;50.524059;5.141645;430.797508;453.784909;4.455812;449.712211;449.217969;2.406797;450.445518;430.180478;0.047453
1169;71.337449;49.330102;4.635667;47.313045;49.578395;1.999809;427.109580;454.761314;1.311978;452.031777;451.782981;5.547994;450.658823;425.481663;3.186957
1170;69.960253;49.428163;1.499713;49.380295;50.524300;5.141518;430.799363;453.791944;4.455477;449.711709;449.218423;2.406206;450.437618;430.180112;0.047046
1171;71.336831;49.321771;4.635255;47.312815;49.578900;1.999681;427.111752;454.769542;1.311654;452.032784;451.782069;5.547406;450.649095;425.481215;3.186568
1172;69.959675;49.420397;1.499302;49.380184;50.524541;5.141390;430.801211;453.798943;4.455144;449.711212;449.218873;2.405619;450.429785;430.179753;0.046642
1173;71.336209;49.313438;4.634843;47.312584;49.579405;1.999553;427.113915;454.777728;1.311332;452.033783;451.781164;5.546822;450.639450;425.480775;3.186182
1174;69.959093;49.412630;1.498892;49.380074;50.524782;5.141263;430.803052;453.805904;4.454812;449.710720;449.219319;2.405037;450.422019;430.179400;0.046242
1175;71.335583;49.305104;4.634431;47.312353;49.579909;1.999426;427.116070;454.785871;1.311012;452.034773;451.780266;5.546243;450.629886;425.480342;3.185800
1176;69.958509;49.404861;1.498481;49.379964;50.525024;5.141135;430.804886;453.812829;4.454482;449.710233;449.219761;2.404460;450.414318;430.179053;0.045846
1177;71.334954;49.296768;4.634019;47.312122;49.580414;1.999299;427.118216;454.793972;1.310693;452.035756;451.779373;5.545669;450.620403;425.479916;3.185421
1178;69.957920;49.397091;1.498070;49.379853;50.525265;5.141008;430.806712;453.819717;4.454153;449.709751;449.220199;2.403888;450.406681;430.178712;0.045453
1179;71.334321;49.288430;4.633606;47.311892;49.580919;1.999171;427.120354;454.802030;1.310375;452.036731;451.778487;5.545100;450.611000;425.479498;3.185045
1180;69.957329;49.389319;1.497659;49.379743;50.525507;5.140881;430.808531;453.826569;4.453826;449.709273;449.220633;2.403321;450.399108;430.178377;0.045063
1181;71.333685;49.280090;4.633194;47.311661;49.581424;1.999044;427.122483;454.810047;1.310059;452.037698;451.777607;5.544535;450.601674;425.479087;3.184672
1182;69.956734;49.381545;1.497248;49.379632;50.525749;5.140754;430.810343;453.833384;4.453500;449.708801;449.221064;2.402758;450.391598;430.178047;0.044677
1183;71.333045;49.271748;4.632781;47.311431;49.581928;1.998917;427.124605;454.818022;1.309745;452.038657;451.776732;5.543975;450.592426;425.478682;3.184302
1184;69.956136;49.373770;1.496837;49.379522;50.525991;5.140627;430.812147;453.840164;4.453176;449.708333;449.221491;2.402199;450.384150;430.177723;0.044294
1185;71.332401;49.263404;4.632368;47.311200;49.582433;1.998790;427.126718;454.825955;1.309432;452.039609;451.775864;5.543419;450.583254;425.478285;3.183935
1186;69.955534;49.365992;1.496426;49.379411;50.526234;5.140500;430.813945;453.846908;4.452854;449.707869;449.221914;2.401645;450.376763;430.177404;0.043914
1187;71.331754;49.255059;4.631955;47.310970;49.582938;1.998663;427.128822;454.833847;1.309120;452.040553;451.775002;5.542868;450.574157;425.477894;3.183571
1188;69.954929;49.358213;1.496014;49.379301;50.526476;5.140373;430.815735;453.853616;4.452533;449.707410;449.222333;2.401096;450.369435;430.177091;0.043538
1189;71.331103;49.246711;4.631542;47.310740;49.583443;1.998536;427.130918;454.841698;1.308810;452.041490;451.774145;5.542321;450.565134;425.477509;3.183210
1190;69.954321;49.350432;1.495602;49.379190;50.526719;5.140246;430.817518;453.860289;4.452213;449.706955;449.222749;2.400550;450.362168;430.176782;0.043164
1191;71.330448;49.238361;4.631129;47.310510;49.583949;1.998409;427.133006;454.849507;1.308502;452.042419;451.773295;5.541779;450.556185;425.477131;3.182852
1192;69.953709;49.342649;1.495191;49.379079;50.526962;5.140120;430.819293;453.866927;4.451895;449.706505;449.223162;2.400009;450.354958;430.176479;0.042794
1193;71.329790;49.230009;4.630715;47.310279;49.584454;1.998283;427.135086;454.857276;1.308195;452.043341;451.772449;5.541240;450.547307;425.476760;3.182497
1194;69.953094;49.334864;1.494779;49.378968;50.527205;5.139993;430.821062;453.873529;4.451579;449.706059;449.223571;2.399473;450.347807;430.176181;0.042427
1195;71.329128;49.221655;4.630302;47.310049;49.584959;1.998156;427.137157;454.865004;1.307889;452.044257;451.771610;5.540706;450.538500;425.476394;3.182145
1196;69.952476;49.327077;1.494367;49.378857;50.527449;5.139866;430.822823;453.880097;4.451264;449.705617;449.223976;2.398940;450.340712;430.175888;0.042062
1197;71.328463;49.213298;4.629888;47.309819;49.585464;1.998030;427.139220;454.872692;1.307585;452.045165;451.770776;5.540176;450.529764;425.476035;3.181796
1198;69.951854;49.319288;1.493954;49.378746;50.527693;5.139740;430.824577;453.886630;4.450951;449.705179;449.224378;2.398412;450.333674;430.175600;0.041701
1199;71.327794;49.204940;4.629474;47.309589;49.585970;1.997903;427.141275;454.880340;1.307282;452.046066;451.769948;5.539650;450.521097;425.475681;3.181449
1200;69.951229;49.311497;1.493542;49.378635;50.527937;5.139614;430.826324;453.893128;4.450639;449.704746;449.224777;2.397887;450.326691;430.175316;0.041342
1201;71.327121;49.196579;4.629060;47.309359;49.586475;1.997777;427.143321;454.887947;1.306981;452.046960;451.769125;5.539129;450.512498;425.475333;3.181105
1202;69.950600;49.303704;1.493130;49.378524;50.528181;5.139487;430.828064;453.899593;4.450329;449.704316;449.225173;2.397367;450.319764;430.175037;0.040987
1203;71.326445;49.188216;4.628645;47.309129;49.586980;1.997650;427.145359;454.895515;1.306682;452.047847;451.768307;5.538611;450.503966;425.474991;3.180764
1204;69.949968;49.295909;1.492717;49.378413;50.528425;5.139361;430.829797;453.906022;4.450020;449.703890;449.225565;2.396851;450.312890;430.174762;0.040634
1205;71.325764;49.179850;4.628231;47.308899;49.587486;1.997524;427.147389;454.903043;1.306383;452.048728;451.767495;5.538097;450.495502;425.474654;3.180426
1206;69.949332;49.288112;1.492304;49.378302;50.528670;5.139235;430.831523;453.912418;4.449712;449.703468;449.225955;2.396338;450.306069;430.174492;0.040284
1207;71.325081;49.171482;4.627816;47.308669;49.587992;1.997398;427.149411;454.910532;1.306086;452.049602;451.766688;5.537587;450.487102;425.474323;3.180090
1208;69.948693;49.280312;1.491891;49.378190;50.528915;5.139109;430.833242;453.918781;4.449407;449.703050;449.226341;2.395830;450.299301;430.174227;0.039937
1209;71.324393;49.163112;4.627401;47.308439;49.588497;1.997272;427.151425;454.917982;1.305791;452.050470;451.765887;5.537081;450.478768;425.473998;3.179757
1210;69.948051;49.272510;1.491478;49.378079;50.529160;5.138983;430.834953;453.925109;4.449102;449.702636;449.226724;2.395325;450.292586;430.173966;0.039593
1211;71.323702;49.154739;4.626986;47.308209;49.589003;1.997146;427.153430;454.925393;1.305497;452.051331;451.765090;5.536579;450.470498;425.473678;3.179426
1212;69.947405;49.264706;1.491065;49.377968;50.529405;5.138857;430.836658;453.931405;4.448799;449.702225;449.227104;2.394824;450.285921;430.173709;0.039251
1213;71.323007;49.146364;4.626571;47.307980;49.589509;1.997020;427.155428;454.932765;1.305205;452.052186;451.764299;5.536080;450.462291;425.473362;3.179098
1214;69.946756;49.256900;1.490652;49.377856;50.529650;5.138732;430.838356;453.937667;4.448498;449.701819;449.227481;2.394327;450.279307;430.173456;0.038912
1215;71.322309;49.137986;4.626155;47.307750;49.590015;1.996894;427.157417;454.940098;1.304914;452.053034;451.763513;5.535585;450.454146;425.473052;3.178772
1216;69.946103;49.249091;1.490238;49.377745;50.529896;5.138606;430.840046;453.943896;4.448198;449.701415;449.227854;2.393834;450.272744;430.173207;0.038576
1217;71.321606;49.129605;4.625740;47.307520;49.590521;1.996769;427.159398;454.947394;1.304624;452.053876;451.762731;5.535094;450.446063;425.472747;3.178449
1218;69.945447;49.241280;1.489824;49.377633;50.530142;5.138480;430.841730;453.950092;4.447900;449.701016;449.228225;2.393344;450.266229;430.172962;0.038242
1219;71.320900;49.121222;4.625324;47.307291;49.591027;1.996643;427.161372;454.954651;1.304336;452.054712;451.761955;5.534606;450.438041;425.472447;3.178128
1220;69.944787;49.233466;1.489410;49.377521;50.530388;5.138355;430.843407;453.956255;4.447603;449.700619;449.228594;2.392857;450.259764;430.172722;0.037911
1221;71.320191;49.112836;4.624908;47.307061;49.591533;1.996518;427.163337;454.961870;1.304049;452.055542;451.761184;5.534122;450.430079;425.472152;3.177810
1222;69.944124;49.225650;1.488996;49.377410;50.530635;5.138229;430.845077;453.962387;4.447307;449.700227;449.228959;2.392375;450.253347;430.172485;0.037582
1223;71.319477;49.104448;4.624491;47.306831;49.592040;1.996392;427.165294;454.969051;1.303763;452.056366;451.760417;5.533642;450.422176;425.471862;3.177494
1224;69.943457;49.217832;1.488582;49.377298;50.530881;5.138104;430.846740;453.968485;4.447013;449.699837;449.229321;2.391895;450.246977;430.172252;0.037256
1225;71.318760;49.096056;4.624075;47.306602;49.592546;1.996267;427.167243;454.976196;1.303479;452.057184;451.759655;5.533165;450.414332;425.471576;3.177180
1226;69.942787;49.210011;1.488168;49.377186;50.531128;5.137979;430.848396;453.974552;4.446720;449.699451;449.229681;2.391420;450.240654;430.172022;0.036932
1227;71.318039;49.087662;4.623658;47.306372;49.593052;1.996141;427.169184;454.983302;1.303197;452.057996;451.758898;5.532691;450.406546;425.471295;3.176869
1228;69.942114;49.202187;1.487753;49.377074;50.531376;5.137853;430.850045;453.980587;4.446429;449.699069;449.230038;2.390947;450.234378;430.171797;0.036611
1229;71.317314;49.079266;4.623241;47.306143;49.593559;1.996016;427.171117;454.990372;1.302915;452.058802;451.758146;5.532221;450.398817;425.471018;3.176560
1230;69.941437;49.194361;1.487338;49.376962;50.531623;5.137728;430.851688;453.986590;4.446140;449.698689;449.230392;2.390479;450.228148;430.171575;0.036292
1231;71.316586;49.070866;4.622824;47.305914;49.594066;1.995891;427.173042;454.997405;1.302636;452.059602;451.757399;5.531755;450.391145;425.470745;3.176253
1232;69.940756;49.186532;1.486923;49.376850;50.531871;5.137603;430.853323;453.992562;4.445851;449.698313;449.230743;2.390013;450.221963;430.171356;0.035976
1233;71.315854;49.062463;4.622407;47.305684;49.594572;1.995766;427.174960;455.004401;1.302357;452.060397;451.756656;5.531291;450.383528;425.470478;3.175948
1234;69.940072;49.178701;1.486508;49.376737;50.532119;5.137478;430.854952;453.998503;4.445564;449.697940;449.231092;2.389551;450.215823;430.171141;0.035662
1235;71.315117;49.054058;4.621990;47.305455;49.595079;1.995641;427.176869;455.011361;1.302080;452.061186;451.755917;5.530831;450.375967;425.470214;3.175646
1236;69.939384;49.170866;1.486093;49.376625;50.532367;5.137353;430.856574;454.004412;4.445279;449.697570;449.231438;2.389092;450.209727;430.170929;0.035350
1237;71.314378;49.045649;4.621572;47.305225;49.595586;1.995516;427.178771;455.018285;1.301804;452.061969;451.755184;5.530374;450.368460;425.469954;3.175346
1238;69.938693;49.163029;1.485677;49.376513;50.532615;5.137228;430.858190;454.010290;4.444995;449.697204;449.231782;2.388636;450.203674;430.170721;0.035041
1239;71.313634;49.037238;4.621154;47.304996;49.596093;1.995391;427.180665;455.025173;1.301530;452.062747;451.754454;5.529920;450.361007;425.469699;3.175048
1240;69.937998;49.155190;1.485262;49.376400;50.532864;5.137104;430.859799;454.016138;4.444712;449.696840;449.232123;2.388184;450.197665;430.170516;0.034733
1241;71.312887;49.028823;4.620736;47.304767;49.596600;1.995266;427.182551;455.032025;1.301256;452.063520;451.753729;5.529470;450.353607;425.469448;3.174752
1242;69.937300;49.147347;1.484846;49.376288;50.533113;5.136979;430.861386;454.021900;4.444416;449.696559;449.232387;2.387766;450.191699;430.170314;0.034428
1243;71.312135;49.020405;4.620318;47.304538;49.597107;1.995142;427.184416;455.038794;1.300983;452.064278;451.753017;5.529058;450.346230;425.469199;3.174452
1244;69.936598;49.139502;1.484430;49.376175;50.533362;5.136854;430.862926;454.027486;4.444094;449.696441;449.232498;2.387418;450.185753;430.170115;0.034124
1245;71.311380;49.011984;4.619899;47.304308;49.597615;1.995017;427.186236;455.045390;1.300708;452.065014;451.752326;5.528719;450.338821;425.468952;3.174141
1246;69.935893;49.131653;1.484014;49.376063;50.533611;5.136730;430.864429;454.032929;4.443781;449.696340;449.232593;2.387086;450.179783;430.169917;0.033818
1247;71.310621;49.003560;4.619480;47.304079;49.598122;1.994892;427.188012;455.051820;1.300439;452.065743;451.751641;5.528390;450.331375;425.468706;3.173827
1248;69.935184;49.123802;1.483597;49.375950;50.533861;5.136606;430.865896;454.038238;4.443476;449.696235;449.232692;2.386755;450.173784;430.169720;0.033510
1249;71.309859;48.995133;4.619061;47.303850;49.598630;1.994768;427.189746;455.058090;1.300178;452.066466;451.750960;5.528061;450.323895;425.468462;3.173512
1250;69.934471;49.115948;1.483181;49.375837;50.534111;5.136481;430.867329;454.043417;4.443179;449.696124;449.232796;2.386424;450.167759;430.169523;0.033201
1251;71.309092;48.986702;4.618642;47.303621;49.599138;1.994644;427.191439;455.064206;1.299923;452.067184;451.750284;5.527731;450.316384;425.468218;3.173196
1252;69.933755;49.108090;1.482764;49.375724;50.534361;5.136357;430.868729;454.048472;4.442891;449.696006;449.232907;2.386092;450.161709;430.169328;0.032890
1253;71.308322;48.978268;4.618223;47.303392;49.599645;1.994519;427.193092;455.070172;1.299675;452.067898;451.749612;5.527401;450.308845;425.467976;3.172879
1254;69.933036;49.100230;1.482347;49.375611;50.534612;5.136233;430.870097;454.053406;4.442610;449.695883;449.233023;2.385760;450.155637;430.169134;0.032578
1255;71.307547;48.969831;4.617803;47.303163;49.600153;1.994395;427.194707;455.075994;1.299434;452.068606;451.748943;5.527070;450.301281;425.467736;3.172562
1256;69.932312;49.092367;1.481930;49.375498;50.534862;5.136109;430.871433;454.058223;4.442337;449.695754;449.233145;2.385426;450.149545;430.168942;0.032265
