273;448.175462;660.465559;212.145721;1260.211508;348.105841;365.269589;211.686109;594.764019;204.758167;677.555747;186.058912;1040.022665;141.570425;1196.882170;950.940452;696.819347;125.929110;944.931753;353.235347;425.258377
274;451.561517;660.465559;212.689713;1264.574075;348.019916;366.176069;211.647774;595.934465;205.028926;679.463498;189.636831;1040.022665;141.728910;1199.994683;955.842683;696.819347;127.921750;944.931753;353.363621;425.992699
275;454.947572;660.465559;213.214406;1268.939006;347.934094;367.082560;211.611273;597.104969;205.296522;681.371695;193.214750;1040.022665;141.890070;1203.107060;960.744914;696.819347;129.914390;944.931753;353.490612;426.727245
276;458.333627;660.465559;213.720038;1273.306185;347.848380;367.989060;211.576988;598.275541;205.560879;683.280343;196.792669;1040.022665;142.053984;1206.219292;965.647145;696.819347;131.907030;944.931753;353.616313;427.462012
277;461.719683;660.465559;214.206836;1277.675505;347.762776;368.895571;211.545418;599.446189;205.821927;685.189447;200.370588;1040.022665;142.220731;1209.331374;970.549376;696.819347;133.899670;944.931753;353.740716;428.197000
278;465.105738;660.465559;214.675016;1282.046858;347.677288;369.802093;211.516775;600.616912;206.079595;687.099010;203.948507;1040.022665;142.390388;1212.443299;975.451607;696.819347;135.892310;944.931753;353.863815;428.932207
279;468.491793;660.465559;215.124784;1286.420144;347.591919;370.708626;211.491726;601.787718;206.333816;689.009035;207.526426;1040.022665;142.563033;1215.555059;980.353838;696.819347;137.884950;944.931753;353.985601;429.667634
280;471.877848;660.465559;215.556336;1290.795265;347.506672;371.615170;211.470239;602.958594;206.584524;690.919524;211.104345;1040.022665;142.738740;1218.666648;985.256069;696.819347;139.877590;944.931753;354.105896;430.403305
281;475.263904;660.465559;215.969859;1295.172127;347.421555;372.521727;211.452285;604.129530;206.831656;692.830479;214.682264;1040.022665;142.917586;1221.778059;990.158301;696.819347;141.870230;944.931753;354.224525;431.139247
282;478.649959;660.465559;216.365468;1299.550644;347.336584;373.428298;211.437833;605.300514;207.075154;694.741901;218.260183;1040.022665;143.099634;1224.889283;995.060532;696.819347;143.862870;944.931753;354.341477;431.875457
283;482.036014;660.465559;216.743249;1303.930736;347.251762;374.334882;211.426855;606.471536;207.314961;696.653789;221.838102;1040.022665;143.284939;1228.000315;999.962763;696.819347;145.855511;944.931753;354.456738;432.611934
284;485.422069;660.465559;217.103425;1308.312310;347.167090;375.241480;211.419324;607.642586;207.551025;698.566143;225.416021;1040.022665;143.473588;1231.111146;1004.864994;696.819347;147.848151;944.931753;354.570295;433.348676
285;488.808125;660.465559;217.446208;1312.695280;347.082571;376.148093;211.415214;608.813652;207.783294;700.478961;228.993940;1040.022665;143.665667;1234.221768;1009.767225;696.819347;149.840791;944.931753;354.682133;434.085681
286;492.194180;660.465559;217.771802;1317.079560;346.998205;377.054720;211.414498;609.984725;208.011722;702.392242;232.571859;1040.022665;143.861262;1237.332170;1014.669456;696.819347;151.833431;944.931753;354.792239;434.822946
287;495.580235;660.465559;218.080399;1321.465069;346.913978;377.961360;211.417152;611.155796;208.236264;704.305983;236.149778;1040.022665;144.060457;1240.442344;1019.571687;696.819347;153.826071;944.931753;354.900488;435.560486
288;498.966290;660.465559;218.372184;1325.851728;346.829891;378.868013;211.423153;612.326854;208.456878;706.220181;239.727697;1040.022665;144.263338;1243.552279;1024.473918;696.819347;155.818711;944.931753;355.006845;436.298302
289;502.352345;660.465559;222.768537;1325.851728;346.745943;379.774678;211.432477;613.497890;208.673526;708.134831;243.305616;1040.022665;147.379884;1243.552279;1029.376149;696.819347;157.811351;944.931753;355.111294;437.036390
290;505.738401;660.465559;227.164890;1325.851728;346.662134;380.681357;211.445101;614.668896;208.886170;710.049931;246.883535;1040.022665;150.496430;1243.552279;1034.278380;696.819347;159.803991;944.931753;355.213817;437.774748
291;509.124456;660.465559;231.561243;1325.851728;346.578465;381.588049;211.461006;615.839861;209.094776;711.965474;250.461454;1040.022665;153.612976;1243.552279;1039.180611;696.819347;161.796631;944.931753;355.314407;438.513372
292;512.510511;660.465559;235.957597;1325.851728;346.494935;382.494753;211.480170;617.010778;209.299314;713.881457;254.039373;1040.022665;156.729522;1243.552279;1044.082842;696.819347;163.789271;944.931753;355.413065;439.252256
293;515.896566;660.465559;240.353950;1325.851728;346.411544;383.401470;211.502573;618.181637;209.499753;715.797872;257.617292;1040.022665;159.846068;1243.552279;1048.985073;696.819347;165.781911;944.931753;355.509713;439.991406
294;519.282622;660.465559;244.750303;1325.851728;346.328292;384.308200;211.528196;619.352430;209.696066;717.714714;261.195211;1040.022665;162.962614;1243.552279;1053.887304;696.819347;167.774551;944.931753;355.604040;440.730856
295;522.668677;660.465559;249.146656;1325.851728;346.245176;385.214942;211.557020;620.523149;209.888230;719.631977;264.773130;1040.022665;166.079160;1243.552279;1058.789535;696.819347;169.767191;944.931753;355.696021;441.470601
296;526.054732;660.465559;253.543009;1325.851728;346.162194;386.121697;211.589029;621.693785;210.076220;721.549653;268.351049;1040.022665;169.195706;1243.552279;1063.691767;696.819347;171.759831;944.931753;355.785631;442.210637
